X (m/s^2),Y (m/s^2),Z (m/s^2),Time Measured (s)
0.332947,0.099442,9.787979,1446031169894830000
0.256775,0.063736,9.690384,1446031170096240000
0.302002,0.08992,9.707047,1446031170297660000
0.321045,0.073257,9.683243,1446031170498980000
0.311523,0.063736,9.690384,1446031170700490000
0.318665,0.08754,9.780838,1446031170901910000
0.278198,0.094681,9.685623,1446031171103320000
0.28772,0.061356,9.695145,1446031171304740000
0.28772,0.049454,9.661819,1446031171506150000
0.256775,0.056595,9.716568,1446031171707570000
0.302002,0.056595,9.645157,1446031171908990000
0.275818,0.032791,9.735611,1446031172110370000
0.302002,0.063736,9.733231,1446031172312030000
0.263916,0.058975,9.685623,1446031172513510000
0.2901,0.139908,9.699905,1446031172714680000
0.266296,0.075638,9.6642,1446031172916310000
0.316284,0.073257,9.690384,1446031173117450000
0.29248,0.054214,9.771317,1446031173318870000
0.278198,0.051834,9.673721,1446031173520280000
0.309143,0.08754,9.692764,1446031173721700000
0.294861,0.056595,9.688004,1446031173923090000
0.285339,0.054214,9.659439,1446031174124530000
0.2901,0.061356,9.702286,1446031174325950000
0.335327,0.063736,9.678482,1446031174527360000
0.304382,0.075638,9.697525,1446031174728780000
0.313904,0.073257,9.595169,1446031174930170000
0.271057,0.0923,9.704666,1446031175131580000
0.297241,0.056595,9.72847,1446031175333030000
0.28772,0.054214,9.697525,1446031175534440000
0.306763,0.061356,9.726089,1446031175735860000
0.306763,0.056595,9.702286,1446031175937280000
0.294861,0.0923,9.654678,1446031176138690000
0.268677,0.058975,9.676102,1446031176340050000
0.311523,0.047073,9.737991,1446031176541520000
0.282959,0.078018,9.640396,1446031176742940000
0.297241,0.0923,9.690384,1446031176944260000
0.306763,0.056595,9.726089,1446031177145770000
0.273438,0.056595,9.742752,1446031177347190000
0.297241,0.042313,9.695145,1446031177548600000
0.299622,0.070877,9.742752,1446031177750020000
0.28772,0.08992,9.623734,1446031177951440000
0.313904,0.082779,9.680862,1446031178152850000
0.256775,0.078018,9.671341,1446031178354270000
0.309143,0.047073,9.6642,1446031178555680000
0.297241,0.066116,9.668961,1446031178757100000
0.304382,0.094681,9.718948,1446031178958520000
0.304382,0.020889,9.638016,1446031179159930000
0.316284,0.030411,9.649918,1446031179361350000
0.323425,0.080399,9.752274,1446031179562760000
0.478149,0.011368,9.685623,1446031179764090000
0.280579,0.0923,9.640396,1446031179965540000
0.328186,0.066116,9.652298,1446031180166950000
0.03064,0.030411,9.764175,1446031180368430000
-0.614441,0.02327,10.168839,1446031180569840000
-1.82605,0.175613,9.111954,1446031180771260000
-4.282593,-0.012436,8.969131,1446031180972680000
-6.182129,0.137527,7.093399,1446031181174090000
-8.172119,0.066116,4.246475,1446031181375510000
-8.783875,0.058975,3.618057,1446031181576920000
-9.250427,-0.010056,2.844437,1446031181778340000
-9.533691,0.004227,0.411697,1446031181979760000
-9.636047,0.073257,0.114151,1446031182181140000
-9.619385,-0.071945,1.232925,1446031182382560000
