X (radians/s),Y (radians/s),Z (radians/s),Time Measured (s)
0.003448,0.008408,0.000443,1446031170097000000
0.001846,0.008408,0.000443,1446031170298420000
0.003448,0.007874,0.000443,1446031170499710000
0.003448,0.008408,0.000443,1446031170701250000
0.003448,0.007874,0.000443,1446031170902670000
0.004517,0.008408,0.000443,1446031171104080000
0.003983,0.008408,0.000443,1446031171305500000
0.003448,0.008408,0.000977,1446031171506920000
0.003448,0.008408,0.000443,1446031171708330000
0.003983,0.008408,0.000443,1446031171909750000
0.003448,0.008408,0.000443,1446031172111170000
0.002914,0.008408,0.000443,1446031172312860000
0.002914,0.008408,0.000443,1446031172514360000
0.003448,0.007874,-0.000092,1446031172715500000
0.004517,0.007874,0.000443,1446031172917160000
0.003448,0.008408,0.000443,1446031173118210000
0.004517,0.007874,0.000443,1446031173319630000
0.003448,0.008408,0.000443,1446031173521050000
0.003983,0.008942,0.000977,1446031173722460000
0.003448,0.008942,0.000443,1446031173923850000
0.003448,0.007874,0.000443,1446031174125290000
0.003983,0.008942,0.000443,1446031174326710000
0.003983,0.008408,0.000443,1446031174528130000
0.002914,0.008942,0.000443,1446031174729540000
0.001846,0.007339,0.000443,1446031174930900000
0.004517,0.008408,-0.000092,1446031175132340000
0.003448,0.007874,0.000443,1446031175333790000
0.003448,0.007874,-0.000092,1446031175535210000
0.003983,0.008408,0.000443,1446031175736620000
0.003448,0.008942,0.000443,1446031175938040000
0.003983,0.008408,0.000977,1446031176139450000
0.002914,0.007874,0.000443,1446031176340810000
0.002914,0.008408,-0.000092,1446031176542290000
0.003448,0.007874,-0.000092,1446031176743700000
0.003983,0.007874,-0.000092,1446031176945030000
0.003448,0.008408,-0.000092,1446031177146530000
0.003448,0.008408,-0.000092,1446031177347950000
0.002914,0.008408,0.000443,1446031177549370000
0.003448,0.008942,0.000443,1446031177750780000
0.003448,0.007874,0.000443,1446031177952200000
0.003983,0.008408,-0.000092,1446031178153620000
0.004517,0.008942,0.000443,1446031178355030000
0.002914,0.007874,0.000443,1446031178556450000
0.003448,0.007874,-0.000092,1446031178757860000
0.003983,0.008942,0.000443,1446031178959280000
0.003448,0.008408,0.000443,1446031179160700000
0.003448,0.008942,0.000977,1446031179362110000
0.003448,0.006805,0.001511,1446031179563530000
0.002914,0.005203,-0.01825,1446031179764820000
0.007187,0.008942,-0.030533,1446031179966270000
-0.002426,0.013214,0.008987,1446031180167680000
-0.00296,0.040451,0.043167,1446031180369190000
0.010925,0.188385,-0.042816,1446031180570610000
-0.001358,0.910431,-0.117584,1446031180772020000
0.033356,1.266113,-0.044418,1446031180973440000
0.012527,1.407639,-0.021454,1446031181174860000
0.027481,1.409241,-0.019318,1446031181376270000
0.136963,0.742203,-0.074326,1446031181577690000
0.071808,0.579849,-0.041748,1446031181779100000
-0.010971,0.889069,-0.01825,1446031181980490000
0.023209,0.332047,0.003647,1446031182181900000
-0.057968,-0.212158,-0.015579,1446031182383320000
0.018936,0.409485,0.022339,1446031182584740000
0.01947,0.127502,-0.011307,1446031182786030000
0.0168,-0.045532,0.014862,1446031182987570000
-0.00296,0.008942,0.006851,1446031183188980000
0.00238,0.10347,0.004181,1446031183390400000
0.003983,-0.10054,0.000443,1446031183591820000
-0.010971,0.002533,0.006317,1446031183793230000
0.006653,0.006271,-0.004364,1446031183994650000
-0.002426,-0.00708,0.008987,1446031184196070000
0.007187,-0.039658,-0.00116,1446031184397480000
0.013062,-0.016159,0.004181,1446031184598900000
0.021606,0.048462,0.009521,1446031184800310000
-0.002426,0.01268,-0.009705,1446031185001730000
-0.004562,-0.032715,-0.003296,1446031185203140000
