Gyroscope_X (radians / sec),Gyroscope_Y  (radians / sec),Gyroscope_Z  (radians / sec),Accelereometer_X (m/s^2),Accelerometer_Y (m/s^2),Accelerometer_Z (m/s^2),EarthFrame_Velocity_X (m/s),EarthFrame_Velocity_Y (m/s),EarthFrame_Velocity_Z (m/s),EarthFrame_Position_X (m),EarthFrame_Position_Y (m),EarthFrame_Position_Z (m),Time Measured (s),Delta Time (s)
0,0,0,0.3,0,9.7,0,0,0,0,0,0,1446031169.89483,0
0,0,0,0,0,9.6,0,0,1.9335365295,0,0,0.3894336991,1446031170.09624,0.2014100552
0,0,0,0,0,9.6,0,0,1.9408309937,0,0,0.3909084201,1446031170.097,0.00075984
0,0,0,0.3,0,9.7,0.0601979971,0,3.8872328997,0.0120793295,0,1.1709205361,1446031170.29766,0.2006599903
0,0,0,0.3,0,9.7,0.0604260206,0,3.8946056604,0.012125258,0,1.1738807419,1446031170.29842,0.0007600784
0,0,0,0.3,0,9.6,0.1205940485,0,5.8199825525,0.0363116116,0,2.3411369834,1446031170.49898,0.2005600929
0,0,0,0.3,0,9.6,0.1208129883,0,5.8269886255,0.0363997808,0,2.3453895155,1446031170.49971,0.0007297993
0,0,0,0.3,0,9.6,0.1810470343,0,7.754478097,0.0727504321,0,3.9023348163,1446031170.70049,0.2007801533
0,0,0,0.3,0,9.6,0.1812750578,0,7.7617748499,0.0728882154,0,3.908234374,1446031170.70125,0.0007600784
0,0,0,0.3,0,9.7,0.2414730549,0,9.7081767559,0.1213421962,0,5.8562770278,1446031170.90191,0.2006599903
0,0,0,0.3,0,9.7,0.2417010784,0,9.7155495167,0.121525908,0,5.8636616074,1446031170.90267,0.0007600784
0,0,0,0,0,9.6,0.2417010784,0,11.6417892933,0.1700232238,0,8.1995863582,1446031171.10332,0.2006499767
0,0,0,0,0,9.6,0.2417010784,0,11.6490837574,0.1702068779,0,8.2084377981,1446031171.10408,0.00075984
0,0,0,0,0,9.6,0.2417010784,0,13.5754219532,0.2187066716,0,10.9324850723,1446031171.30474,0.2006602287
0,0,0,0,0,9.6,0.2417010784,0,13.5827141285,0.2188902681,0,10.9428025236,1446031171.3055,0.0007596016
0,0,0,0,0,9.6,0.2417010784,0,15.5089539051,0.2673875839,0,14.0546737638,1446031171.50615,0.2006499767
0,0,0,0,0,9.6,0.2417010784,0,15.5163467884,0.267573716,0,14.0666227785,1446031171.50692,0.000770092
0,0,0,0,0,9.7,0.2417010784,0,17.4626515627,0.3160710317,0,17.5705034082,1446031171.70757,0.2006499767
0,0,0,0,0,9.7,0.2417010784,0,17.4700243235,0.3162547435,0,17.5837819969,1446031171.70833,0.0007600784
0,0,0,0.3,0,9.6,0.3018990755,0,19.3963602304,0.3768338091,0,21.4758554528,1446031171.90899,0.2006599903
0,0,0,0.3,0,9.6,0.302127099,0,19.4036569834,0.3770634493,0,21.4906037539,1446031171.90975,0.0007600784
0,0,0,0,0,9.7,0.302127099,0,21.3496726751,0.4376762407,0,25.7737788095,1446031172.11037,0.2006201744
0,0,0,0,0,9.7,0.302127099,0,21.3574316502,0.4379179104,0,25.7908624981,1446031172.11117,0.0007998943
0,0,0,0.3,0,9.7,0.3623850346,0,23.3057715654,0.5107064906,0,30.4720547658,1446031172.31203,0.2008597851
0,0,0,0.3,0,9.7,0.3626340866,0,23.3138242483,0.5110075398,0,30.4914092847,1446031172.31286,0.0008301735
0,0,0,0,0,9.6,0.3626340866,0,25.2400640249,0.5837700608,0,35.555827544,1446031172.51351,0.2006499767
0,0,0,0,0,9.6,0.3626340866,0,25.2482236624,0.5840782861,0,35.5772875806,1446031172.51436,0.0008499622
0,0,-0.01,0,0,9.6,0.3626340866,0,27.1712957144,0.6567211483,0,41.0202416853,1446031172.71468,0.2003200054
0,0,-0.01,0,0,9.6,0.3626340866,0,27.1791692495,0.6570185662,0,41.0425329504,1446031172.7155,0.0008201599
0,0,0,0,0,9.6,0.3626340866,0,29.1069448233,0.7298391011,0,46.8874972479,1446031172.91631,0.2008099556
0,0,0,0,0,9.6,0.3626340866,0,29.1151044607,0.7301473263,0,46.9122439871,1446031172.91716,0.0008499622
0,0,0,0.3,0,9.6,0.4227209545,-0.000120859,31.0378881216,0.8148140914,-2.42068425037742E-005,53.1288215026,1446031173.11745,0.2002899647
0,0,0,0.3,0,9.6,0.4229489775,-0.0001213176,31.0451848745,0.8151355658,-2.42990534212814E-005,53.152418278,1446031173.11821,0.0007600784
0,0,0,0,0,9.7,0.4229489775,-0.0001213176,32.9915867805,0.9000045035,-4.86426488700513E-005,59.7725097617,1446031173.31887,0.2006599903
0,0,0,0,0,9.7,0.4229489775,-0.0001213176,32.9989595413,0.9003259779,-4.87348597875586E-005,59.7975915591,1446031173.31963,0.0007600784
0,0,0,0,0,9.6,0.4229489775,-0.0001213176,34.9251993179,0.9851906804,-7.30772404124467E-005,66.8053319895,1446031173.52028,0.2006499767
0,0,0,0,0,9.6,0.4229489775,-0.0001213176,34.9325922012,0.98551639,-7.31706661538357E-005,66.8322332997,1446031173.52105,0.000770092
0,0,0,0.3,0,9.6,0.4831438488,-0.0002423939,36.8588319778,1.082459192,-0.000121807,74.2279570784,1446031173.7217,0.2006499767
0,0,0,0.3,0,9.6,0.4833717288,-0.0002428522,36.8661241531,1.082826362,-0.0001219915,74.255960645,1446031173.72246,0.0007596016
0,0,0,0,0,9.6,0.4833717288,-0.0002428522,38.7921739578,1.1798053228,-0.0001707149,82.0388417986,1446031173.92309,0.200630188
0,0,0,0,0,9.6,0.4833717288,-0.0002428522,38.7994707108,1.1801727232,-0.0001708995,82.0683324394,1446031173.92385,0.0007600784
0,0,0,0,0,9.6,0.4833717288,-0.0002428522,40.7259965897,1.2771756549,-0.0002196351,90.2412164367,1446031174.12453,0.2006797791
0,0,0,0,0,9.6,0.4833717288,-0.0002428522,40.7332933426,1.2775430554,-0.0002198196,90.2721769344,1446031174.12529,0.0007600784
0,0,0,0,0,9.7,0.4833717288,-0.0002428522,42.6796952486,1.3745364218,-0.0002685504,98.8362841694,1446031174.32595,0.2006599903
0,0,0,0,0,9.7,0.4833717288,-0.0002428522,42.6870680094,1.3749038222,-0.000268735,98.8687296891,1446031174.32671,0.0007600784
0,0,0,0.3,0,9.6,0.5435666001,-0.0003639284,44.613307786,1.4839704479,-0.0003417572,107.8203888582,1446031174.52736,0.2006499767
0,0,0,0.3,0,9.6,0.5437976272,-0.0003643931,44.6207006693,1.4843892221,-0.0003420378,107.8547509033,1446031174.52813,0.000770092
