Description,Initial Position X (inches from origin),Initial Position Y (inches from origin),Initial Position Z (inches from origin),Initial Orientation X(roll: rad from pointing along positive X axis/rotating along X),Initial Orientation Y(pitch: rad from pointing along positive X axis/rotating along Y),Initial Orientation Z(yaw: rad from pointing along positive X axis/rotating along Z),Initial Speed (m/s),,,,
Template Sample,0,0,0,0,0,0,0,,,,
Acc X (m/s^2),Acc Y (m/s^2),Acc Z (m/s^2),Gyr X (rad/s),Gyr Y (m/s^2),Gyr Z (m/s^2),Detected RFID Tag ID,Timestamp - From Start (s),Delta Time (s),Expected Position X (inches),Expected Position Y (inches),Expected Position Z (inches)
0.565224609,-0.399968262,7.556286621,0.002130529,0.022636869,0.011984225,,7.727,0,,,
0.479003906,-0.450263672,7.539521484,-0.001331581,0.024767398,0.017976337,,7.776,0.049,,,
0.51013916,-0.385598145,7.479645996,0.00066579,0.026098979,0.01917476,,7.825,0.049,,,
0.548459473,-0.452658691,7.470065918,-0.001597897,0.022503711,0.016245283,,7.874,0.049,,,
0.593964844,-0.376018066,7.515571289,-0.001331581,0.02530003,0.019307918,,7.925,0.051,,,
0.483793945,-0.361647949,7.56107666,-0.003062635,0.02330266,0.017443705,,7.976,0.051,,,
0.565224609,-0.395178223,7.455695801,0.001864213,0.026365295,0.017310547,,8.028,0.052,,,
0.51013916,-0.387993164,7.556286621,-0.001065264,0.02463424,0.016644757,,8.077,0.049,,,
0.498164063,-0.402363281,7.637717285,-0.000532632,0.02530003,0.01504686,,8.128,0.051,,,
0.577199707,-0.428708496,7.620952148,0.001864213,0.021971079,0.019574234,,8.177,0.049,,,
0.558039551,-0.411943359,7.568261719,0.00066579,0.022104237,0.016911073,,8.226,0.049,,,
0.51253418,-0.423918457,7.628137207,0.000133158,0.025433188,0.016378441,,8.275,0.049,,,
0.481398926,-0.440683594,7.474855957,0.001597897,0.019973708,0.013582122,,8.325,0.05,,,
0.51013916,-0.45744873,7.573051758,0.000798948,0.022503711,0.016511599,,8.376,0.051,,,
0.546064453,-0.440683594,7.618557129,0.001331581,0.025965821,0.016777915,,8.423,0.047,,,
0.493374023,-0.428708496,7.599396973,0.001331581,0.021305289,0.015180018,,8.474,0.051,,,
0.51253418,-0.380808105,7.517966309,0.003328951,0.025433188,0.02050634,,8.523,0.049,,,
0.546064453,-0.433498535,7.608977051,0.000266316,0.02396845,0.015978967,,8.574,0.051,,,
0.56282959,-0.45744873,7.558681641,-0.000798948,0.023702134,0.018109495,,8.622,0.048,,,
